flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,label,pq_algorithm,handshake_type,key_size_bytes,signature_size_bytes,src_ip,dst_ip
1.3395799,55.102757,6.3101482,1.2221942,7419.714,4850.717,2954.1565,1.5035408,0.40433043,0.56075144,229.67126,519.39966,1.2072984,0.40297902,804.3762,1.1825228,1.9468502,1.1918074,1.2570682,2.3022091,2.350206,0.42981467,1.4636548,0.9343895,0.47726452,0.33698115,1.3027148,1.4280691,0.45122945,0.57262194,1.1188252,1.500223,0.7884587,799169.25,1.2270219,2232.6152,583.63434,661.82465,747335.06,0.4368145,422.28348,889.43896,652.17834,0.36674532,1773118.5,1.523403,41.466484,5.661068,1.5729513,8494.295,5267.4863,2203.293,2.4452333,0.1893823,0.6788004,148.65744,581.6966,0.9003979,1.4660106,364.08267,1.6417904,0.86764294,0.8865112,1.4307766,1.7401376,1.6150746,0.68088126,1.2220076,0.24018882,1.6373677,0.9296656,0.27519372,1.552526,1.6542475,1.3878433,0.7721846,2.843721,-0.028039135,650684.56,0.7185087,3260.1638,440.39047,739.66656,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.7.24,10.0.3.239
7.1377673,194.15749,6.0,5.452546,232.65048,122.486664,77.203415,0.0,0.0,0.0,1.0,5.0,0.0,0.0,6.9385796,0.86662287,0.5274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1615.144,96.1025,512.4744,298.29825,11.973201,1125.342,1.2489288,4.532115,443.22168,45.998615,6125.3726,1126.0629,7.929875,272.81802,5.891815,7.3889284,251.73306,89.35123,36.71648,0.1773085,0.16750829,0.09895893,1.5946798,5.4232883,-0.32774457,-0.030589296,6.065531,1.5522063,0.9436691,-0.38142955,-0.3585376,0.2288746,0.00011857129,0.32210195,0.0637896,-0.36523497,-0.001953552,1.0277628,0.6764785,0.034781393,0.069916844,-0.71245533,-0.3240011,2.430995,0.041113023,1941.9724,130.91463,642.80334,273.673,6.314797,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.4.240,10.0.0.201
13.401931,267.52972,6.0,13.429145,745.1553,353.06796,219.45993,0.0,2.0,0.0,4.0,1.0,0.0,0.0,9.372023,0.96891886,0.4596967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9760.465,441.49222,2222.8403,1556.4948,20.773384,8589.702,2.025032,8.93947,1987.1083,106.26694,19018.473,4671.4346,15.52299,138.62836,3.8033476,10.168567,328.11234,505.54608,244.52255,-0.6014167,1.879911,-0.749329,1.8708794,0.83089,-0.012015259,0.08837757,4.1974,1.1245611,0.70554674,-0.20938072,-0.4172668,-0.10492606,0.012216004,-0.061985698,0.016640117,0.39754364,0.10562693,-0.40539166,-0.073646,1.4515085,-0.2678961,0.49175724,-0.13719314,1.3728902,-0.039490256,4203.679,414.0582,1799.0546,1507.0599,8.627719,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.8.134,10.0.3.68
9.723339,235.48404,6.0,9.688756,492.80234,255.17859,128.29764,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.990906,0.9514026,0.5965944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4948.965,274.04953,1530.2317,972.6587,25.018734,6642.1577,1.7100488,6.76908,984.25916,57.82927,13378.542,3786.585,5.274059,266.34134,4.2404184,3.0109363,286.13077,111.1211,78.420135,0.14400241,0.5615878,-0.3559551,5.537873,1.1117547,-0.14661704,-0.28028172,4.807915,1.0307963,0.07049766,-0.8694817,0.68232375,0.5186355,-0.63088787,-0.43022376,-0.053616706,-0.8470557,-0.090346485,1.1957697,1.671604,0.48690328,-0.21405447,-0.5647916,-0.5040812,1.8347912,0.37118366,6247.187,177.75014,1198.1593,1071.2756,22.029522,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.6.151,10.0.0.235
14.15981,223.15088,6.0,11.985612,480.4872,309.65103,163.30698,0.0,0.0,0.0,3.0,4.0,0.0,0.0,5.8584633,0.86978066,0.5563362,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6400.094,346.60867,1493.5808,718.9241,31.678213,5753.7944,1.8921806,6.0813913,1905.857,84.86856,23460.693,8608.882,15.11894,224.22517,5.999463,16.960756,299.23306,275.24448,192.34706,0.015748428,-0.13665931,-0.39165896,1.4948866,4.713724,1.4976007,-0.45083314,8.155187,-0.039753914,-0.034073852,0.7952833,0.06087671,1.5458481,1.1301605,-0.018595587,-1.2810978,-0.2757626,1.4269544,0.931751,-0.19115444,0.094053105,1.098841,0.06450497,1.3388822,0.51483953,0.8315767,7462.1323,132.71458,1967.9069,930.7482,45.887577,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.1.244,10.0.1.48
6.892061,181.8657,6.0,6.18375,318.98486,108.65212,60.806427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0923114,0.9672006,0.4017269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1637.7638,73.99947,468.22333,291.5925,16.466558,1629.626,1.2184983,5.5055556,277.57065,38.337173,5109.799,1238.9291,10.014726,256.14752,5.758968,7.662395,345.73953,79.45017,29.998947,0.16595232,0.37833184,-0.9932445,0.10936422,0.30952916,0.33678514,-0.61984336,6.839542,1.5601857,-0.026558775,0.061965644,-0.63898903,-0.38473016,0.44720003,0.2765311,-0.1909714,0.008266375,0.9443606,0.45377734,0.5513861,-0.50761753,0.21595058,0.09123813,-0.30790913,1.1796358,0.38384458,1968.9628,101.06108,589.0058,267.8952,9.433179,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.8.226,10.0.0.150
18.067772,158.26419,7.325073,22.153631,142.80278,51.05137,43.751617,1.4471045,3.3160007,1.9505502,3.8718226,5.565927,0.7099446,0.38867232,9.15208,3.671086,1.0693234,0.8268117,1.6118627,0.6193195,2.0822108,0.40997985,1.2106096,0.98487866,0.77007896,0.6669678,1.5126183,1.7751846,1.443407,1.4464391,1.1655176,1.3792508,1.3331008,3366.9666,154.01038,772.902,426.75928,40.843334,3678.0505,4.7808676,8.960711,497.0384,62.919727,4881.616,10197.614,14.824141,80.994125,4.647913,13.397537,48.82198,53.646614,30.822603,1.5907774,3.4853313,0.6685459,6.168743,5.1274085,-0.39125556,0.48433635,7.902662,3.517411,0.96668804,0.6607412,1.2254744,1.9751203,1.2917651,0.39568105,1.0799215,-0.07570568,0.6066637,1.1767156,2.3443434,1.2573649,1.4970881,1.7689044,1.109289,2.136273,-0.041825272,2205.1155,221.76823,443.73813,439.21738,21.04434,Spoofing-DNS,Downgrade-Attack,PQ-Downgrade,0,0,192.168.6.19,10.0.1.112
15.868951,269.93204,6.0,12.999175,509.04828,298.40747,245.13568,1.0,0.0,0.0,1.0,4.0,1.0,0.0,7.9639072,0.9484218,0.52753085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10956.976,461.16312,2334.3708,1374.7336,31.101135,8569.752,1.9768409,7.6093044,2149.3513,127.16898,17355.623,4521.181,18.516197,139.77658,3.977925,9.790897,223.86284,427.13235,273.87338,2.0026612,-0.64494514,-0.20244287,0.8235302,2.1842618,-0.016639423,-0.1512646,3.7897754,1.3788433,0.9240613,-0.035677396,0.2789998,0.1925076,-0.589789,-0.45770314,-0.4627013,-0.5162154,-0.42673478,-0.7524195,0.8388548,0.0067557665,0.28106382,-0.3051001,0.09982484,1.4350852,-0.81695426,4720.1357,433.624,1889.3619,1332.2053,14.050752,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.6.181,10.0.0.138
3.9907713,235.64967,6.0,6.5455503,193.9475,98.42003,85.076546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.164384,0.9152017,0.43565914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1127.4532,82.16137,470.57666,275.95044,14.804318,1500.4612,1.1978087,4.5984836,396.5886,39.066498,5842.8516,1478.7958,5.722051,331.71762,5.84084,8.053474,209.71216,72.50624,41.48912,0.40524048,-0.25615925,-0.6805461,-0.1541401,0.7996484,-0.2399352,-0.4586289,6.1256847,1.3947743,-0.17558531,-0.8933632,0.099856615,-0.053579323,0.55479246,-0.8118335,-0.45995513,-0.44775292,0.55567265,-0.67921835,0.8681475,-0.15362833,0.28563243,0.08131451,-0.23642512,0.89744955,-0.24748577,1355.9778,112.63104,591.50555,252.9814,7.5451746,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.1.200,10.0.2.35
16.645578,279.90912,17.0,14.04917,590.7009,303.75034,223.18481,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.431992,1.0183425,0.5995414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8662.013,272.0543,2096.5632,1197.3574,28.556799,5668.6304,2.385698,4.5390596,1841.0471,78.08186,21497.95,9467.388,18.562323,281.76355,17.232187,18.899887,368.6871,270.17822,264.11426,-0.06632054,1.0970609,-0.27234372,0.8423419,1.0075982,-0.23700175,-0.21789795,6.2014847,0.9857584,1.0349956,0.09800542,0.027303502,0.9849419,0.050042596,-0.39968115,-0.3138113,0.4803567,0.73243666,0.39466587,-0.8788105,-1.1015584,1.2651798,0.03058807,-0.41251677,-0.6072635,-0.044999488,10099.118,103.09748,2762.432,1551.947,41.857937,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.5.79,10.0.1.183
1.9475887,214.05132,6.7220693,1.9074358,4351.6284,2678.8967,1501.2369,2.4900613,197.42107,0.4194196,102.856026,190.13814,1.2068213,2.1062782,350.3991,195.18654,0.9259157,0.6653968,1.1582177,0.8703733,1.8077414,1.2411212,0.5766134,0.97061735,0.49620834,0.75539356,1.7464677,0.99474436,0.8722021,0.33049455,0.48256314,2.0528038,1.3617315,263931.97,0.8008755,2114.1704,755.79913,758.8483,275838.16,0.4889668,260.9361,1415.3677,509.81766,0.9076755,2526757.5,2.3822691,250.95232,7.475911,0.79891366,4678.8853,860.7318,2085.233,2.670192,94.12476,1.1247079,60.739655,158.17708,0.69527125,2.2472856,237.22295,106.75894,1.5330462,0.7391511,0.66892254,0.09927363,2.9473295,1.4476982,-0.1942346,1.1262871,0.87330604,1.5493563,1.0669099,0.8259724,0.90541863,1.1562316,1.2207664,1.9028248,-0.20811263,97245.33,1.2196364,1435.2361,1065.6743,1101.0004,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.7.177,10.0.2.70
125.58565,136.378,6.7523284,124.164116,16.358788,9.850611,6.3998876,0.3428324,0.94084156,0.30686003,8.220801,4.2138042,0.7682595,0.7692073,14.844413,1.2227402,1.2904738,0.7471254,1.2921022,1.1644512,1.6147,1.5636833,1.4537795,0.9122571,2.3915014,1.358637,2.184465,0.82264125,1.1807344,1.0127907,1.2744977,2.420088,0.3066574,7883.4653,59.41861,489.14914,389.44772,120.9101,6911.896,10.795431,23.758934,464.68796,86.32147,1189.3802,117451.55,100.590904,137.63211,7.373272,86.79112,6.7202573,9.245193,3.7627473,1.1908236,-0.118696064,2.044102,3.694503,4.563554,1.8152385,0.2758133,20.301107,2.0409856,1.3149421,-0.31844512,0.64822793,1.4163465,1.7326356,1.4006736,0.14728892,0.4206441,1.171361,0.92098504,2.0176287,0.7851991,0.44346666,1.3473761,0.83236855,2.2668872,0.43924037,10737.784,60.893467,289.52588,331.44763,78.11805,Malware-Backdoor,N/A,N/A,0,0,192.168.9.53,10.0.3.193
6.1050353,226.72945,17.0,5.9967055,160.31807,103.996704,61.059326,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.1126804,1.0014235,0.4521102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1209.3541,81.27191,438.48148,238.8872,15.488857,1375.7706,0.7648864,4.46855,367.26175,39.5214,5359.552,1443.9446,7.2244024,319.6559,16.451624,8.470487,173.5332,75.87609,29.25958,0.30370575,-0.24333167,-0.3004216,0.8962019,1.4819621,1.8036203,-1.0509163,3.6470752,1.0948368,0.23881854,0.4429592,1.3153734,0.22488734,-0.14869764,0.13840249,0.77692944,0.10610306,-0.053131327,0.30484116,0.13250938,0.09726121,0.78297013,-0.2477196,-0.2694393,1.120718,0.028755138,1455.5983,110.113686,551.0658,219.30742,8.065612,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.1.109,10.0.2.182
9.563233,224.30559,6.0,11.151492,576.4905,313.44623,194.46121,0.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0836115,0.7677437,0.45385528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6226.7686,280.02142,1682.8715,1251.2158,38.81055,5029.423,2.198422,7.131044,1275.679,71.22583,19515.12,8365.52,10.901964,226.17453,5.298888,15.027055,360.02808,278.56625,228.38997,0.06848265,-0.026553567,-0.31159258,1.5815821,6.177083,-0.71857,-0.3700832,7.513187,0.82201916,0.9487257,0.32734916,-0.8878052,0.43222228,1.313999,-0.1505833,-0.6787502,0.070485316,-0.04758836,-0.26139775,-0.8136112,-0.13486558,0.44317168,-0.62196904,0.5273745,0.79544294,-0.5005261,7259.6978,106.93705,2217.8716,1621.1268,57.279842,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.7.106,10.0.4.219
3.0240588,101.91025,6.560493,3.0165172,28.508512,13.715972,6.877905,2.6572895,2.6794646,6.855609,9.3814945,13.78827,1.2752101,1.3831165,30.187468,6.3413877,1.5974858,1.4573298,9.370174,0.64930445,0.97273225,1.3888563,0.42801744,0.8463479,2.416709,1.2517357,2.3693304,1.5176603,0.6657733,0.9732528,1.3377289,2.1169453,0.3122614,1606.6959,21.240839,141.78856,58.54518,7.6144323,1641.8252,0.7631871,26.237099,87.03061,54.413876,269.15726,310.08182,2.9523242,90.955956,7.0838532,0.8156738,29.040438,4.0315237,4.4860296,3.5977314,2.6442306,10.154067,10.329056,10.31027,0.66627914,1.9090883,29.870855,3.6216793,2.3010511,0.84297806,10.738297,0.9851754,1.1796521,0.7337183,1.0503328,0.3598012,2.5977254,-0.14311862,2.3001165,2.5140436,1.142345,0.34974638,1.0728062,1.1315979,1.9570587,2022.8245,12.782325,86.92892,37.80219,10.102125,Recon-OSScan,N/A,N/A,0,0,192.168.3.175,10.0.1.246
12.965047,251.28152,6.0,10.163856,536.7422,282.23615,151.19664,0.0,1.0,0.0,2.0,1.0,0.0,0.0,6.372214,1.0269594,0.4676898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5851.846,259.0759,1875.9779,967.51636,33.93832,8175.747,2.1198823,7.490509,1091.3273,72.53633,17932.686,9192.701,14.133808,253.13914,6.542455,13.533437,334.799,251.14938,177.47005,0.6929562,0.74836934,0.07993109,1.5394385,0.64043325,-0.46398556,-1.1227001,7.8293257,-0.10956104,0.23765077,0.46647575,0.48237538,0.13106753,-0.1668783,0.5430738,0.17200652,-0.022535859,1.0574216,-0.05755496,0.56777686,-0.5703139,-0.9989221,-0.17294702,0.41775653,1.5450885,0.4368658,6822.5737,98.89111,2472.6377,1253.8136,49.271877,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.1.69,10.0.1.74
11.664667,200.52328,6.0,9.154376,570.8234,351.4226,168.18039,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.5179014,1.0184296,0.43349296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7721.042,337.64264,1748.2803,727.1609,28.699356,7710.495,2.164628,6.88042,1380.0573,74.29139,17733.518,12574.882,12.6774235,201.36543,6.6669607,12.42704,355.70752,312.28226,198.32558,0.45696846,2.9079018,0.9094189,0.3562718,0.8548255,-0.7862792,-0.024830837,7.517129,-0.2714283,0.7602386,0.10131928,0.06535819,-0.26450187,-0.053915847,0.24315062,0.24603583,-0.5265502,-0.11580562,0.18221162,-0.3281608,-0.48145437,0.4534211,2.3250394,0.056157872,-0.006768651,-0.37940302,9002.799,128.9411,2304.6165,942.2775,42.388966,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.9.187,10.0.3.107
10.158707,286.23648,6.0,11.3119135,509.19684,321.31857,171.69038,1.0,1.0,0.0,4.0,3.0,0.0,1.0,6.446695,1.1394068,0.5102167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5879.572,214.54817,1700.5588,1158.2063,23.194727,3240.7798,1.4252442,6.389974,1162.7404,81.61788,12951.317,3662.225,5.617464,324.0998,4.657675,2.735603,295.9422,141.1083,105.76494,0.39056385,1.2304077,-0.43499368,6.068218,1.5377465,0.09727753,1.1396874,5.0514402,1.6039975,0.08940536,-0.830297,-0.22332606,-0.38367084,0.014026678,0.62946415,0.07257083,-0.92003304,0.53282326,0.45258513,1.0949699,0.12383435,-0.43391636,1.2597542,-0.29863748,1.6530066,0.20615897,7422.3135,139.37134,1332.3077,1275.6965,21.508776,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.9.162,10.0.2.168
8.471504,251.29292,17.0,8.918946,484.1091,345.218,163.12418,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.856909,0.83170587,0.46970636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4747.546,260.65387,1603.4373,1104.572,25.442709,5564.9272,1.57987,7.0490484,1263.4188,66.82825,12933.462,4864.074,4.72606,284.7396,11.040642,2.7397852,281.13776,150.83463,100.12224,0.039499268,-0.51597,0.30440593,-0.01890148,3.7498846,-0.5492968,-0.42221895,5.447463,1.3814081,0.68319064,-0.20331237,0.3992574,0.1809415,0.49335817,-0.15774445,0.71129805,-0.13192287,-0.80938756,0.7986304,0.9097299,0.46684787,0.013646713,-0.051615957,0.15971032,1.2258735,-0.772738,5992.8955,169.66792,1256.1294,1215.9705,22.244755,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.2.205,10.0.4.90
14.518783,268.63483,6.0,9.212908,494.27234,274.25357,216.31892,0.0,1.0,0.0,2.0,3.0,0.0,0.0,7.063265,0.7767173,0.46668255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7715.533,356.11682,1953.4852,1239.1685,42.754154,5189.9014,2.4113967,5.9538655,2051.0735,98.944084,21429.082,10973.727,15.322227,269.6716,6.225938,12.4920435,308.64554,244.37343,255.07814,1.1089269,0.61424935,0.586583,0.42135507,3.5739753,0.60179067,-0.61600006,8.429068,0.8084984,0.6838887,0.45770642,0.23902053,0.72042346,0.16427547,0.54512554,0.5236802,0.7570012,-0.12538949,-0.06636829,-0.14214262,-0.5363097,-0.33792508,-0.90966684,0.37475765,-0.43802246,-0.68897045,8995.366,136.98706,2575.0496,1606.2395,62.737804,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.5.246,10.0.0.63
5.418573,159.58104,7.2970715,5.27346,44.481724,25.336273,14.191402,0.6510313,2.3062656,6.8095455,6.044981,8.398713,1.4264579,1.3576143,20.041294,2.2160742,1.7266597,1.0807403,3.5746882,1.3008169,1.753461,2.2412002,1.3028246,1.2042531,1.0355824,0.58801585,1.3372663,0.48675922,1.3095692,1.0237584,1.079962,2.0672479,1.0009441,2873.2957,32.197536,548.1393,146.90764,66.228745,3102.5366,1.6116511,16.969194,212.59717,60.736145,959.21533,28332.438,4.8136244,166.70502,7.387948,2.736511,48.900517,20.080593,20.250805,1.8493875,2.7022483,9.068207,6.1768155,11.811531,1.6968428,1.3633639,20.926073,2.6784036,1.5088662,1.2192204,3.8311946,1.1434479,1.9130569,2.1592457,0.6725873,1.3716509,0.495701,1.5292273,0.9974371,0.55371577,0.5553344,1.0039543,1.1406597,0.9070355,1.1116402,905.87396,16.325804,173.8913,214.72707,41.70825,BruteForce-SSH,N/A,N/A,0,0,192.168.5.64,10.0.0.139
1.7416795,285.2008,17.729498,1.7767639,4384.484,2372.1306,1882.8647,1.3723505,194.32701,0.6798692,98.60045,226.39378,1.0583646,1.3259394,373.29178,224.63274,1.0603225,0.98403704,1.2049928,1.6763062,1.5510654,1.0933667,1.4981483,0.52855825,0.9366231,1.1710141,1.5684513,0.9116018,0.8947418,1.3602712,0.75116074,2.0424573,0.33204126,202737.33,0.96614486,2057.593,552.5946,542.2971,282466.28,1.2947899,133.25766,1214.4583,580.2916,0.81104505,2079323.0,1.6004684,333.3656,19.23643,0.7207506,4714.514,762.1154,2614.1396,1.1193215,91.90752,1.1120319,58.841465,189.08784,0.79868346,1.6920655,252.41068,123.49877,1.3239788,1.7238957,0.1637965,1.4383006,2.0702617,2.1869633,0.3960088,1.0494789,0.48113704,0.23269145,1.7158148,0.56051403,1.4333324,0.50555307,0.5298913,2.2566206,1.4014171,74698.66,0.7508903,1397.0161,777.6677,785.1276,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.3.112,10.0.4.26
8.137963,178.86185,6.958759,4.4342556,40.89426,27.364632,17.48142,1.2212241,3.3756418,1.7049106,5.5722604,14.551914,0.7859585,1.0315208,19.447891,1.2836472,1.7811416,0.937588,3.9988625,1.7824634,1.3532215,1.4820145,0.95575154,0.93048817,1.0506033,1.3164462,2.278939,0.48138586,1.1696715,0.9974311,1.0236979,1.4086367,0.77248126,3332.9155,35.579956,460.5069,178.08847,57.48434,3740.7856,2.2714798,18.49872,359.2731,65.35323,1000.7822,28935.396,7.367488,186.95027,6.494081,3.368135,42.663433,21.371225,26.659184,0.50947684,4.280746,2.2677636,6.5049047,19.895914,1.5341226,0.7020914,18.95143,2.2052205,1.1422687,1.8026195,3.1245842,0.83971095,1.879713,0.5322492,0.12901808,0.93814373,0.39158192,0.5715841,2.2187665,1.0529454,0.94757557,1.2234865,0.3971168,1.1389742,0.65035516,1051.2555,17.590029,146.55133,260.69785,35.038483,BruteForce-SSH,N/A,N/A,0,0,192.168.5.184,10.0.0.56
33.45241,296.82748,17.454525,48.613083,94.01986,44.481663,25.55756,0.71665347,3.0045493,1.0384638,31.137966,60.47211,0.85152775,0.44671357,92.39741,1.7201027,1.4737784,0.42196548,0.9084491,0.85290694,0.860274,1.2277553,0.35607854,1.1179128,1.3649694,1.1948296,2.4525561,0.4241008,1.0617708,1.0417898,0.5725021,2.425931,0.3532539,116274.69,357.43027,2043.1868,990.9883,41.373554,110820.336,1.9341645,136.81975,1569.1941,391.731,888.1299,11720.3545,35.477695,145.26955,15.6067295,62.652435,132.94768,43.277824,32.386055,0.72519666,1.1995537,1.0140375,28.565023,37.53883,0.20768854,1.004221,48.53284,2.8092015,0.72359866,0.5137658,0.71791255,0.763003,2.0699282,0.96060896,1.9401351,0.44561693,0.98810023,0.92020935,2.6922216,0.38627297,0.39571658,1.2622924,-0.08315612,2.7988462,0.65730596,138270.23,382.1263,2140.8926,1440.5947,27.136812,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.4.140,10.0.1.102
1.926747,271.20667,7.0695744,2.0248642,4467.647,2895.0977,1296.1702,2.4660273,213.01308,0.8753273,113.14239,214.7079,1.2780174,0.80026853,400.30457,207.49611,1.4169444,0.79594845,0.56798667,2.103588,1.3652029,0.84384847,1.1864915,0.58594716,0.37652946,0.36746234,2.3121867,1.1779974,1.4654641,1.3173095,0.58038926,1.8138443,0.67896926,250131.53,1.2250783,2206.4744,775.6209,620.416,295101.22,1.1150163,189.0961,1133.7383,498.1231,1.0305116,2111189.5,1.5197841,317.58884,7.6652184,2.6641111,4803.866,930.0502,1799.9656,2.3216794,101.753204,0.8677217,66.61398,177.7793,0.7937701,-0.21800897,270.0507,113.35093,1.5709847,0.7101776,-0.3880363,1.327975,1.2650368,1.2961814,0.3589637,1.9915979,0.4372431,0.044955097,2.3141549,0.08672753,1.5684812,0.983549,0.4267917,3.1631334,0.9684989,92160.95,0.96285504,1497.4773,1092.8193,899.4865,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.4.143,10.0.3.141
6.5029483,192.6104,6.0,5.8540616,196.36745,127.955086,77.45159,0.0,0.0,0.0,3.0,4.0,0.0,0.0,7.6213894,0.86749256,0.5501049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1531.4347,80.31463,480.52927,248.32355,15.421402,1151.3982,1.129781,6.1593356,277.7517,41.37157,6001.097,929.0256,8.313138,271.38162,6.720271,7.4428654,212.40111,94.00985,36.841972,0.02071842,0.37575993,0.16518395,3.712911,4.342303,0.5152722,-0.52149475,6.5332875,1.4702616,-0.48269606,0.21886094,0.14485332,0.18560173,0.22525078,0.512224,0.00837427,-0.24285036,0.7406407,-0.12573974,0.5686127,0.16433023,1.4911093,-0.62992156,0.7106203,1.0563004,0.850915,1842.0844,108.91936,603.3274,226.97131,8.068293,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.1.68,10.0.0.94
13.68726,275.71783,6.0,12.642028,502.01315,325.72183,235.06181,0.0,1.0,0.0,5.0,8.0,0.0,0.0,7.6380796,0.9579023,0.5666026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10358.345,394.1065,2345.5913,1391.3193,29.946108,11079.241,1.9578028,7.797698,1995.1132,80.72155,22446.957,5841.2905,16.366411,142.34346,2.762284,9.522054,221.84174,466.123,261.879,0.09081337,1.0669471,-0.21456969,3.1703722,6.05326,0.29854688,0.44679964,3.1822398,0.7690347,0.611219,0.21115527,0.97320276,0.24308936,0.73505735,-0.33824494,0.3109065,0.2078034,-0.04261197,-0.20172374,0.0861368,-0.17432581,0.10769577,0.030685373,0.14762928,0.64086854,-0.7442543,4461.3813,369.6159,1899.4203,1348.2991,13.504001,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.3.112,10.0.0.108
